Date,Adj Close,Percent per annum
2016-10-09,38.756667,0.0
2016-10-10,38.860001,0.0
2016-10-11,38.689999,0.0
2016-10-12,38.790001,0.0
2016-10-13,38.439999,0.0
2016-10-14,38.860001,0.0
2016-10-15,38.80000066666666,0.0
2016-10-16,38.740000333333334,0.0
2016-10-17,38.68,0.0
2016-10-18,39.009998,0.0
2016-10-19,39.189999,0.0
2016-10-20,39.189999,0.0
2016-10-21,39.349998,0.0
2016-10-22,39.393332,0.0
2016-10-23,39.436665999999995,0.0
2016-10-24,39.48,0.0
2016-10-25,39.380001,0.0
2016-10-26,39.27,0.0
2016-10-27,39.200001,0.0
2016-10-28,39.110001,0.0
2016-10-29,39.043333999999994,0.0
2016-10-30,38.976667,0.0
2016-10-31,38.91,0.0
2016-11-01,38.360001,0.0
2016-11-02,37.91,0.0
2016-11-03,37.869999,0.0
2016-11-04,37.720001,0.0
2016-11-05,37.96000033333333,0.0
2016-11-06,38.19999966666667,0.0
2016-11-07,38.439999,0.0
2016-11-08,38.580002,0.0
2016-11-09,39.200001,0.0
2016-11-10,39.360001,0.0
2016-11-11,39.380001,0.0
2016-11-12,39.520000333333336,0.0
2016-11-13,39.659999666666664,0.0
2016-11-14,39.799999,0.0
2016-11-15,39.919998,0.0
2016-11-16,40.139999,0.0
2016-11-17,40.360001,0.0
2016-11-18,40.41,0.0
2016-11-19,40.473332666666664,0.0
2016-11-20,40.53666533333333,0.0
2016-11-21,40.599998,0.0
2016-11-22,40.650002,0.0
2016-11-23,40.84,0.0
2016-11-24,40.98,0.0
2016-11-25,40.91,0.0
2016-11-26,40.90000033333333,0.0
2016-11-27,40.890000666666666,0.0
2016-11-28,40.880001,0.0
2016-11-29,40.849998,0.0
2016-11-30,41.0,0.0
2016-12-01,40.669998,0.0
2016-12-02,40.459999,0.0
2016-12-03,40.47666533333334,0.0
2016-12-04,40.49333166666667,0.0
2016-12-05,40.509998,0.0
2016-12-06,40.549999,0.0
2016-12-07,40.799999,0.0
2016-12-08,41.689999,0.0
2016-12-09,42.119999,0.0
2016-12-10,42.066665666666665,0.0
2016-12-11,42.01333233333334,0.0
2016-12-12,41.959999,0.0
2016-12-13,42.049999,0.0
2016-12-14,41.919998,0.0
2016-12-15,42.759998,0.0
2016-12-16,42.529999,0.0
2016-12-17,42.536665666666664,0.0
2016-12-18,42.54333233333333,0.0
2016-12-19,42.549999,0.0
2016-12-20,42.799999,0.0
2016-12-21,42.66,0.0
2016-12-22,42.41,0.0
2016-12-23,42.450001,0.0
2016-12-24,42.48000075,0.0
2016-12-25,42.510000500000004,0.0
2016-12-26,42.54000025,0.0
2016-12-27,42.57,0.0
2016-12-28,42.700001,0.0
2016-12-29,42.220001,0.0
2016-12-30,42.18,0.0
2016-12-31,42.289999333333334,0.0
2017-01-01,42.39999866666667,0.0
2017-01-02,42.509998,0.0
2017-01-03,42.619999,0.0
2017-01-04,42.740002,0.0
2017-01-05,42.439999,0.0
2017-01-06,42.650002,0.0
2017-01-07,42.623334666666665,0.0
2017-01-08,42.596667333333336,0.0
2017-01-09,42.57,0.0
2017-01-10,42.59,0.0
2017-01-11,42.669998,0.0
2017-01-12,42.139999,0.0
2017-01-13,42.610001,0.0
2017-01-14,42.57000133333333,0.0
2017-01-15,42.530001666666664,0.0
2017-01-16,42.490002,0.0
2017-01-17,42.09,0.0
2017-01-18,42.200001,0.0
2017-01-19,42.32,0.0
2017-01-20,42.25,0.0
2017-01-21,42.12000033333333,0.0
2017-01-22,41.99000066666667,0.0
2017-01-23,41.860001,0.0
2017-01-24,42.029999,0.0
2017-01-25,42.470001,0.0
2017-01-26,42.82,0.0
2017-01-27,42.619999,0.0
2017-01-28,42.48666633333333,0.0
2017-01-29,42.35333366666667,0.0
2017-01-30,42.220001,0.0
2017-01-31,41.77,0.0
2017-02-01,42.119999,0.0
2017-02-02,42.029999,0.0
2017-02-03,42.330002,0.0
2017-02-04,42.33666733333333,0.0
2017-02-05,42.34333266666667,0.0
2017-02-06,42.349998,0.0
2017-02-07,42.529999,0.0
2017-02-08,42.540001,0.0
2017-02-09,42.900002,0.0
2017-02-10,43.119999,0.0
2017-02-11,43.24333333333333,0.0
2017-02-12,43.366667666666665,0.0
2017-02-13,43.490002,0.0
2017-02-14,43.549999,0.0
2017-02-15,43.73,0.0
2017-02-16,43.459999,0.0
2017-02-17,43.619999,0.0
2017-02-18,43.679999,0.0
2017-02-19,43.739999,0.0
2017-02-20,43.799999,0.0
2017-02-21,44.16,0.0
2017-02-22,44.189999,0.0
2017-02-23,44.07,0.0
2017-02-24,43.919998,0.0
2017-02-25,43.893332,0.0
2017-02-26,43.866666,0.0
2017-02-27,43.84,0.0
2017-02-28,43.860001,0.0
2017-03-01,44.509998,0.0
2017-03-02,44.52,0.0
2017-03-03,44.299999,0.0
2017-03-04,44.22666666666667,0.0
2017-03-05,44.15333433333333,0.0
2017-03-06,44.080002,0.0
2017-03-07,44.049999,0.0
2017-03-08,44.139999,0.0
2017-03-09,44.009998,0.0
2017-03-10,43.810001,0.0
2017-03-11,43.84000133333333,0.0
2017-03-12,43.87000166666667,0.0
2017-03-13,43.900002,0.0
2017-03-14,43.82,0.0
2017-03-15,44.099998,0.0
2017-03-16,43.970001,0.0
2017-03-17,43.970001,0.0
2017-03-18,43.940001,0.0
2017-03-19,43.910001,0.0
2017-03-20,43.880001,0.0
2017-03-21,43.299999,0.0
2017-03-22,43.189999,0.0
2017-03-23,43.529999,0.0
2017-03-24,43.380001,0.0
2017-03-25,43.22666666666667,0.0
2017-03-26,43.07333233333333,0.0
2017-03-27,42.919998,0.0
2017-03-28,43.279999,0.0
2017-03-29,43.759998,0.0
2017-03-30,44.02,0.0
2017-03-31,44.07,0.0
2017-04-01,44.013334,0.0
2017-04-02,43.956668,0.0
2017-04-03,43.900002,0.0
2017-04-04,44.0,0.0
2017-04-05,44.169998,0.0
2017-04-06,44.080002,0.0
2017-04-07,44.169998,0.0
2017-04-08,44.18666566666667,0.0
2017-04-09,44.20333333333333,0.0
2017-04-10,44.220001,0.0
2017-04-11,43.959999,0.0
2017-04-12,44.040001,0.0
2017-04-13,43.98,0.0
2017-04-14,43.8859996,0.0
2017-04-15,43.7919992,0.0
2017-04-16,43.6979988,0.0
2017-04-17,43.6039984,0.0
2017-04-18,43.509998,0.0
2017-04-19,43.639999,0.0
2017-04-20,43.470001,0.0
2017-04-21,43.759998,0.0
2017-04-22,43.753332666666665,0.0
2017-04-23,43.746667333333335,0.0
2017-04-24,43.740002,0.0
2017-04-25,43.720001,0.0
2017-04-26,44.09,0.0
2017-04-27,43.939999,0.0
2017-04-28,43.799999,0.0
2017-04-29,43.82999875,0.0
2017-04-30,43.8599985,0.0
2017-05-01,43.88999825,0.0
2017-05-02,43.919998,0.0
2017-05-03,43.82,0.0
2017-05-04,43.860001,0.0
2017-05-05,43.830002,0.0
2017-05-06,43.916668,0.0
2017-05-07,44.003334,0.0
2017-05-08,44.09,0.0
2017-05-09,44.279999,0.0
2017-05-10,44.349998,0.0
2017-05-11,44.169998,0.0
2017-05-12,44.119999,0.0
2017-05-13,44.119999,0.0
2017-05-14,44.119999,0.0
2017-05-15,44.119999,0.0
2017-05-16,43.830002,0.0
2017-05-17,43.119999,0.0
2017-05-18,43.110001,0.0
2017-05-19,43.200001,0.0
2017-05-20,43.200001,0.0
2017-05-21,43.200001,0.0
2017-05-22,43.200001,0.0
2017-05-23,43.299999,0.0
2017-05-24,43.470001,0.0
2017-05-25,43.48,0.0
2017-05-26,43.59,0.0
2017-05-27,43.60333366666667,0.0
2017-05-28,43.61666733333333,0.0
2017-05-29,43.630001,0.0
2017-05-30,43.560001,0.0
2017-05-31,43.310001,0.0
2017-06-01,43.619999,0.0
2017-06-02,43.700001,0.0
2017-06-03,43.700001,0.0
2017-06-04,43.700001,0.0
2017-06-05,43.700001,0.0
2017-06-06,43.630001,0.0
2017-06-07,43.650002,0.0
2017-06-08,43.790001,0.0
2017-06-09,44.040001,0.0
2017-06-10,43.916666666666664,0.0
2017-06-11,43.79333233333333,0.0
2017-06-12,43.669998,0.0
2017-06-13,43.889999,0.0
2017-06-14,43.650002,0.0
2017-06-15,43.84,0.0
2017-06-16,43.790001,0.0
2017-06-17,43.94000133333333,0.0
2017-06-18,44.090001666666666,0.0
2017-06-19,44.240002,0.0
2017-06-20,44.200001,0.0
2017-06-21,44.0,0.0
2017-06-22,44.029999,0.0
2017-06-23,43.880001,0.0
2017-06-24,43.890000666666666,0.0
2017-06-25,43.90000033333333,0.0
2017-06-26,43.91,0.0
2017-06-27,43.560001,0.0
2017-06-28,43.400002,0.0
2017-06-29,42.900002,0.0
2017-06-30,42.900002,0.0
2017-07-01,43.040001333333336,0.0
2017-07-02,43.180000666666665,0.0
2017-07-03,43.32,0.0
2017-07-04,43.25,0.0
2017-07-05,43.25,0.0
2017-07-06,42.830002,0.0
2017-07-07,42.91,0.0
2017-07-08,42.946666666666665,0.0
2017-07-09,42.983333333333334,0.0
2017-07-10,43.02,0.0
2017-07-11,42.77,0.0
2017-07-12,43.279999,0.0
2017-07-13,43.459999,0.0
2017-07-14,43.349998,0.0
2017-07-15,43.376665333333335,0.0
2017-07-16,43.403332666666664,0.0
2017-07-17,43.43,0.0
2017-07-18,42.990002,0.0
2017-07-19,43.400002,0.0
2017-07-20,43.040001,0.0
2017-07-21,42.900002,0.0
2017-07-22,42.890001,0.0
2017-07-23,42.88,0.0
2017-07-24,42.869999,0.0
2017-07-25,43.040001,0.0
2017-07-26,43.130001,0.0
2017-07-27,43.080002,0.0
2017-07-28,42.610001,0.0
2017-07-29,42.59000033333333,0.0
2017-07-30,42.56999966666667,0.0
2017-07-31,42.549999,0.0
2017-08-01,42.630001,0.0
2017-08-02,42.360001,0.0
2017-08-03,42.330002,0.0
2017-08-04,42.830002,0.0
2017-08-05,42.78666833333333,0.0
2017-08-06,42.74333466666667,0.0
2017-08-07,42.700001,0.0
2017-08-08,42.98,0.0
2017-08-09,42.66,0.0
2017-08-10,42.349998,0.0
2017-08-11,42.0,0.0
2017-08-12,42.14333333333333,0.0
2017-08-13,42.28666666666667,0.0
2017-08-14,42.43,0.0
2017-08-15,42.57,0.0
2017-08-16,42.77,0.0
2017-08-17,42.439999,0.0
2017-08-18,42.139999,0.0
2017-08-19,42.02999966666667,0.0
2017-08-20,41.920000333333334,0.0
2017-08-21,41.810001,0.0
2017-08-22,42.290001,0.0
2017-08-23,42.119999,0.0
2017-08-24,42.029999,0.0
2017-08-25,41.950001,0.0
2017-08-26,41.83666766666666,0.0
2017-08-27,41.723334333333334,0.0
2017-08-28,41.610001,0.0
2017-08-29,41.32,0.0
2017-08-30,41.810001,0.0
2017-08-31,42.200001,0.0
2017-09-01,42.400002,0.0
2017-09-02,42.296668000000004,0.0
2017-09-03,42.193334,0.0
2017-09-04,42.09,0.0
2017-09-05,42.080002,0.0
2017-09-06,42.0,0.0
2017-09-07,41.849998,0.0
2017-09-08,41.91,0.0
2017-09-09,42.063333,0.0
2017-09-10,42.216666,0.0
2017-09-11,42.369999,0.0
2017-09-12,42.580002,0.0
2017-09-13,42.759998,0.0
2017-09-14,42.830002,0.0
2017-09-15,42.57,0.0
2017-09-16,42.62666733333333,0.0
2017-09-17,42.68333466666667,0.0
2017-09-18,42.740002,0.0
2017-09-19,42.73,0.0
2017-09-20,42.66,0.0
2017-09-21,42.77,0.0
2017-09-22,42.689999,0.0
2017-09-23,42.77666633333333,0.0
2017-09-24,42.86333366666667,0.0
2017-09-25,42.950001,0.0
2017-09-26,43.240002,0.0
2017-09-27,43.360001,0.0
2017-09-28,43.369999,0.0
2017-09-29,43.41,0.0
2017-09-30,43.54333366666666,0.0
2017-10-01,43.676667333333334,0.0
2017-10-02,43.810001,0.0
2017-10-03,43.810001,0.0
2017-10-04,43.880001,0.0
2017-10-05,44.130001,0.0
2017-10-06,44.029999,0.0
2017-10-07,44.03999966666667,0.0
2017-10-08,44.05000033333333,0.0
2017-10-09,44.060001,0.0
2017-10-10,43.919998,0.0
2017-10-11,43.849998,0.0
2017-10-12,43.889999,0.0
2017-10-13,44.040001,0.0
2017-10-14,44.07333366666666,0.0
2017-10-15,44.10666633333334,0.0
2017-10-16,44.139999,0.0
2017-10-17,44.25,0.0
2017-10-18,44.299999,0.0
2017-10-19,43.98,0.0
2017-10-20,44.349998,0.0
2017-10-21,44.403331333333334,0.0
2017-10-22,44.45666466666667,0.0
2017-10-23,44.509998,0.0
2017-10-24,44.380001,0.0
2017-10-25,43.939999,0.0
2017-10-26,44.509998,0.0
2017-10-27,45.09,0.0
2017-10-28,45.023333,0.0
2017-10-29,44.956666000000006,0.0
2017-10-30,44.889999,0.0
2017-10-31,44.889999,0.0
2017-11-01,45.130001,0.0
2017-11-02,44.959999,0.0
2017-11-03,45.240002,0.0
2017-11-04,45.263335,0.0
2017-11-05,45.286668,0.0
2017-11-06,45.310001,0.0
2017-11-07,45.400002,0.0
2017-11-08,45.360001,0.0
2017-11-09,44.970001,0.0
2017-11-10,44.880001,0.0
2017-11-11,44.860000666666664,0.0
2017-11-12,44.840000333333336,0.0
2017-11-13,44.82,0.0
2017-11-14,44.310001,0.0
2017-11-15,44.080002,0.0
2017-11-16,44.470001,0.0
2017-11-17,44.330002,0.0
2017-11-18,44.410001333333334,0.0
2017-11-19,44.49000066666667,0.0
2017-11-20,44.57,0.0
2017-11-21,44.880001,0.0
2017-11-22,44.68,0.0
2017-11-23,44.549999,0.0
2017-11-24,44.380001,0.0
2017-11-25,44.36333466666667,0.0
2017-11-26,44.346668333333334,0.0
2017-11-27,44.330002,0.0
2017-11-28,44.650002,0.0
2017-11-29,44.82,0.0
2017-11-30,44.799999,0.0
2017-12-01,44.32,0.0
2017-12-02,44.57499966666667,0.0
2017-12-03,44.82999933333333,0.0
2017-12-04,45.084999,0.0
2017-12-05,45.080002,0.0
2017-12-06,44.98,0.0
2017-12-07,45.044998,0.0
2017-12-08,45.330002,0.0
2017-12-09,45.328335,0.0
2017-12-10,45.326668,0.0
2017-12-11,45.325001,0.0
2017-12-12,45.785,0.0
2017-12-13,45.674999,0.0
2017-12-14,45.505001,0.0
2017-12-15,45.630001,0.0
2017-12-16,45.716667,0.0
2017-12-17,45.803333,0.0
2017-12-18,45.889999,0.0
2017-12-19,45.709999,0.0
2017-12-20,45.400002,0.0
2017-12-21,45.59,0.0
2017-12-22,45.599998,0.0
2017-12-23,45.5859982,0.0
2017-12-24,45.5719984,0.0
2017-12-25,45.5579986,0.0
2017-12-26,45.5439988,0.0
2017-12-27,45.529999,0.0
2017-12-28,45.32,0.0
2017-12-29,45.43,0.0
2017-12-30,45.3582505,0.0
2017-12-31,45.286501,0.0
2018-01-01,45.214751500000006,0.0
2018-01-02,45.143002,0.0
2018-01-03,45.509998,0.0
2018-01-04,45.747002,0.0
2018-01-05,46.073002,0.0
2018-01-06,46.18533466666667,0.0
2018-01-07,46.29766733333333,0.0
2018-01-08,46.41,0.0
2018-01-09,46.747002,0.0
2018-01-10,46.466999,0.0
2018-01-11,46.311001,0.0
2018-01-12,46.393002,0.0
2018-01-13,46.303335000000004,0.0
2018-01-14,46.213668,0.0
2018-01-15,46.124001,0.0
2018-01-16,46.294998,0.0
2018-01-17,46.233002,0.0
2018-01-18,46.241001,0.0
2018-01-19,46.414001,0.0
2018-01-20,46.45333433333333,0.0
2018-01-21,46.49266766666667,0.0
2018-01-22,46.532001,0.0
2018-01-23,46.755001,0.0
2018-01-24,46.361,0.0
2018-01-25,46.060001,0.0
2018-01-26,46.437,0.0
2018-01-27,46.503667,0.0
2018-01-28,46.570333999999995,0.0
2018-01-29,46.637001,0.0
2018-01-30,46.058998,0.0
2018-01-31,45.868999,0.0
2018-02-01,45.703999,0.0
2018-02-02,45.240002,0.0
2018-02-03,45.02933533333333,0.0
2018-02-04,44.81866866666667,0.0
2018-02-05,44.608002,0.0
2018-02-06,43.078999,0.0
2018-02-07,44.533001,0.0
2018-02-08,43.664001,0.0
2018-02-09,42.852001,0.0
2018-02-10,43.06000133333333,0.0
2018-02-11,43.26800166666667,0.0
2018-02-12,43.476002,0.0
2018-02-13,43.196999,0.0
2018-02-14,43.492001,0.0
2018-02-15,43.741001,0.0
2018-02-16,44.462002,0.0
2018-02-17,44.436334,0.0
2018-02-18,44.410666,0.0
2018-02-19,44.384998,0.0
2018-02-20,44.622002,0.0
2018-02-21,44.756001,0.0
2018-02-22,44.573002,0.0
2018-02-23,44.695,0.0
2018-02-24,44.843333,0.0
2018-02-25,44.991666,0.0
2018-02-26,45.139999,0.0
2018-02-27,45.346001,0.0
2018-02-28,45.053001,0.0
2018-03-01,44.521999,0.0
2018-03-02,43.366001,0.0
2018-03-03,43.573000666666665,0.0
2018-03-04,43.780000333333334,0.0
2018-03-05,43.987,0.0
2018-03-06,43.973999,0.0
2018-03-07,44.021999,0.0
2018-03-08,44.465,0.0
2018-03-09,44.955002,0.0
2018-03-10,45.017334,0.0
2018-03-11,45.079666,0.0
2018-03-12,45.141998,0.0
2018-03-13,44.729,0.0
2018-03-14,44.596001,0.0
2018-03-15,44.811001,0.0
2018-03-16,44.91,0.0
2018-03-17,44.65399933333333,0.0
2018-03-18,44.397998666666666,0.0
2018-03-19,44.141998,0.0
2018-03-20,44.453999,0.0
2018-03-21,44.570999,0.0
2018-03-22,43.846001,0.0
2018-03-23,42.997002,0.0
2018-03-24,42.828335,0.0
2018-03-25,42.659667999999996,0.0
2018-03-26,42.491001,0.0
2018-03-27,43.324001,0.0
2018-03-28,42.957001,0.0
2018-03-29,43.403,0.0
2018-03-30,43.3299996,0.0
2018-03-31,43.2569992,0.0
2018-04-01,43.1839988,0.0
2018-04-02,43.1109984,0.0
2018-04-03,43.037998,0.0
2018-04-04,43.009998,0.0
2018-04-05,44.229,0.0
2018-04-06,43.605999,0.0
2018-04-07,43.628999,0.0
2018-04-08,43.651998999999996,0.0
2018-04-09,43.674999,0.0
2018-04-10,43.855,0.0
2018-04-11,43.610001,0.0
2018-04-12,44.001999,0.0
2018-04-13,43.978001,0.0
2018-04-14,43.95300066666667,0.0
2018-04-15,43.92800033333333,0.0
2018-04-16,43.903,0.0
2018-04-17,44.417999,0.0
2018-04-18,44.5,0.0
2018-04-19,44.355,0.0
2018-04-20,44.352001,0.0
2018-04-21,44.43033466666667,0.0
2018-04-22,44.50866833333333,0.0
2018-04-23,44.587002,0.0
2018-04-24,44.481998,0.0
2018-04-25,44.092999,0.0
2018-04-26,44.727001,0.0
2018-04-27,44.905998,0.0
2018-04-28,44.96999866666666,0.0
2018-04-29,45.033999333333334,0.0
2018-04-30,45.098,0.0
2018-05-01,45.124500499999996,0.0
2018-05-02,45.151001,0.0
2018-05-03,44.591,0.0
2018-05-04,45.352001,0.0
2018-05-05,45.476668000000004,0.0
2018-05-06,45.601335,0.0
2018-05-07,45.726002,0.0
2018-05-08,45.805,0.0
2018-05-09,45.973,0.0
2018-05-10,46.352001,0.0
2018-05-11,46.383999,0.0
2018-05-12,46.39766566666667,0.0
2018-05-13,46.411332333333334,0.0
2018-05-14,46.424999,0.0
2018-05-15,46.423,0.0
2018-05-16,46.731998,0.0
2018-05-17,46.949001,0.0
2018-05-18,46.873001,0.0
2018-05-19,46.873001,0.0
2018-05-20,46.873001,0.0
2018-05-21,46.873001,0.0
2018-05-22,47.155998,0.0
2018-05-23,46.941002,0.0
2018-05-24,46.791,0.0
2018-05-25,47.057999,0.0
2018-05-26,47.07933333333334,0.0
2018-05-27,47.100667666666666,0.0
2018-05-28,47.122002,0.0
2018-05-29,46.894001,0.0
2018-05-30,46.933998,0.0
2018-05-31,46.741001,0.0
2018-06-01,47.053001,0.0
2018-06-02,47.084667,0.0
2018-06-03,47.116333,0.0
2018-06-04,47.147999,0.0
2018-06-05,47.167999,0.0
2018-06-06,47.141998,0.0
2018-06-07,47.069,0.0
2018-06-08,47.153,0.0
2018-06-09,47.201999666666666,0.0
2018-06-10,47.25099933333333,0.0
2018-06-11,47.299999,0.0
2018-06-12,47.345001,0.0
2018-06-13,47.455002,0.0
2018-06-14,47.926998,0.0
2018-06-15,47.594002,0.0
2018-06-16,47.59366766666667,0.0
2018-06-17,47.593333333333334,0.0
2018-06-18,47.592999,0.0
2018-06-19,47.383999,0.0
2018-06-20,47.587002,0.0
2018-06-21,47.271,0.0
2018-06-22,47.4095,0.0
2018-06-23,47.040332666666664,0.0
2018-06-24,46.671165333333335,0.0
2018-06-25,46.301998,0.0
2018-06-26,46.514999,0.0
2018-06-27,46.973999,0.0
2018-06-28,46.681,0.0
2018-06-29,46.839001,0.0
2018-06-30,46.73333366666667,0.0
2018-07-01,46.62766633333334,0.0
2018-07-02,46.521999,0.0
2018-07-03,46.7285,0.0
2018-07-04,46.655998,0.0
2018-07-05,46.624001,0.0
2018-07-06,46.846001,0.0
2018-07-07,46.969500333333336,0.0
2018-07-08,47.092999666666664,0.0
2018-07-09,47.216499,0.0
2018-07-10,47.457001,0.0
2018-07-11,47.085999,0.0
2018-07-12,47.438,0.0
2018-07-13,47.699501,0.0
2018-07-14,47.626334,0.0
2018-07-15,47.553166999999995,0.0
2018-07-16,47.48,0.0
2018-07-17,47.644001,0.0
2018-07-18,47.966,0.0
2018-07-19,48.0,0.0
2018-07-20,47.692001,0.0
2018-07-21,47.667334,0.0
2018-07-22,47.642667,0.0
2018-07-23,47.618,0.0
2018-07-24,47.960999,0.0
2018-07-25,48.042999,0.0
2018-07-26,48.403999,0.0
2018-07-27,48.416,0.0
2018-07-28,48.236666,0.0
2018-07-29,48.057331999999995,0.0
2018-07-30,47.877998,0.0
2018-07-31,47.997002,0.0
2018-08-01,48.02,0.0
2018-08-02,48.040001,0.0
2018-08-03,48.355999,0.0
2018-08-04,48.44,0.0
2018-08-05,48.524001,0.0
2018-08-06,48.608002,0.0
2018-08-07,48.768002,0.0
2018-08-08,48.719002,0.0
2018-08-09,48.808998,0.0
2018-08-10,48.902,0.0
2018-08-11,48.86533333333333,0.0
2018-08-12,48.82866666666667,0.0
2018-08-13,48.792,0.0
2018-08-14,49.051998,0.0
2018-08-15,48.640999,0.0
2018-08-16,48.889,0.0
2018-08-17,48.763,0.0
2018-08-18,48.826,0.0
2018-08-19,48.888999999999996,0.0
2018-08-20,48.952,0.0
2018-08-21,48.824001,0.0
2018-08-22,48.601002,0.0
2018-08-23,48.470001,0.0
2018-08-24,48.549999,0.0
2018-08-25,48.625333,0.0
2018-08-26,48.700667,0.0
2018-08-27,48.776001,0.0
2018-08-28,48.631001,0.0
2018-08-29,48.924,0.0
2018-08-30,48.903999,0.0
2018-08-31,48.903999,0.0
2018-09-01,48.91866666666667,0.0
2018-09-02,48.933334333333335,0.0
2018-09-03,48.948002,0.0
2018-09-04,48.791,0.0
2018-09-05,48.265999,0.0
2018-09-06,48.139999,0.0
2018-09-07,48.379002,0.0
2018-09-08,48.36100166666667,0.0
2018-09-09,48.34300133333333,0.0
2018-09-10,48.325001,0.0
2018-09-11,48.390999,0.0
2018-09-12,48.414001,0.0
2018-09-13,48.380001,0.0
2018-09-14,48.629002,0.0
2018-09-15,48.574334666666665,0.0
2018-09-16,48.51966733333334,0.0
2018-09-17,48.465,0.0
2018-09-18,48.685001,0.0
2018-09-19,48.799,0.0
2018-09-20,48.876999,0.0
2018-09-21,49.054001,0.0
2018-09-22,48.924001,0.0
2018-09-23,48.794001,0.0
2018-09-24,48.664001,0.0
2018-09-25,48.851002,0.0
2018-09-26,48.970001,0.0
2018-09-27,49.242001,0.0
2018-09-28,49.259998,0.0
2018-09-29,49.385998666666666,0.0
2018-09-30,49.511999333333335,0.0
2018-10-01,49.638,0.0
2018-10-02,49.450001,0.0
2018-10-03,49.3220005,0.0
2018-10-04,49.194,0.0
2018-10-05,48.912998,0.0
2018-10-06,48.85399866666667,0.0
2018-10-07,48.79499933333333,0.0
2018-10-08,48.736,0.0
2018-10-09,48.900002,0.0
2018-10-10,47.882999,0.0
2018-10-11,46.456001,0.0
2018-10-12,46.573002,0.0
2018-10-13,46.59166866666667,0.0
2018-10-14,46.61033533333333,0.0
2018-10-15,46.629002,0.0
2018-10-16,47.089001,0.0
2018-10-17,47.25,0.0
2018-10-18,46.98,0.0
2018-10-19,47.124001,0.0
2018-10-20,47.06066666666667,0.0
2018-10-21,46.99733233333333,0.0
2018-10-22,46.933998,0.0
2018-10-23,46.006001,0.0
2018-10-24,46.167999,0.0
2018-10-25,46.214001,0.0
2018-10-26,45.557999,0.0
2018-10-27,45.669332000000004,0.0
2018-10-28,45.780665,0.0
2018-10-29,45.891998,0.0
2018-10-30,45.743,0.0
2018-10-31,46.841,0.0
2018-11-01,46.786999,0.0
2018-11-02,46.731998,0.0
2018-11-03,46.74999833333333,0.0
2018-11-04,46.767998666666664,0.0
2018-11-05,46.785999,0.0
2018-11-06,46.950001,0.0
2018-11-07,47.455002,0.0
2018-11-08,47.84,0.0
2018-11-09,47.679001,0.0
2018-11-10,47.56066766666667,0.0
2018-11-11,47.442334333333335,0.0
2018-11-12,47.324001,0.0
2018-11-13,47.365002,0.0
2018-11-14,46.805,0.0
2018-11-15,46.620998,0.0
2018-11-16,46.580002,0.0
2018-11-17,46.43666866666667,0.0
2018-11-18,46.29333533333333,0.0
2018-11-19,46.150002,0.0
2018-11-20,45.540001,0.0
2018-11-21,45.847,0.0
2018-11-22,45.334999,0.0
2018-11-23,45.762001,0.0
2018-11-24,45.862667,0.0
2018-11-25,45.963333,0.0
2018-11-26,46.063999,0.0
2018-11-27,46.375999,0.0
2018-11-28,46.59,0.0
2018-11-29,46.848,0.0
2018-11-30,47.036999,0.0
2018-12-01,47.237999,0.0
2018-12-02,47.438999,0.0
2018-12-03,47.639999,0.0
2018-12-04,47.344002,0.0
2018-12-05,46.537998,0.0
2018-12-06,45.164001,0.0
2018-12-07,45.491001,0.0
2018-12-08,45.167334,0.0
2018-12-09,44.843667,0.0
2018-12-10,44.52,0.0
2018-12-11,45.529999,0.0
2018-12-12,45.854,0.0
2018-12-13,45.611,0.0
2018-12-14,45.379002,0.0
2018-12-15,45.174334333333334,0.0
2018-12-16,44.96966666666667,0.0
2018-12-17,44.764999,0.0
2018-12-18,44.209,0.0
2018-12-19,44.151001,0.0
2018-12-20,42.958,0.0
2018-12-21,42.868,0.0
2018-12-22,42.74699966666667,0.0
2018-12-23,42.62599933333333,0.0
2018-12-24,42.504999,0.0
2018-12-25,42.38399866666667,0.0
2018-12-26,42.262998333333336,0.0
2018-12-27,42.141998,0.0
2018-12-28,43.098999,0.0
2018-12-29,43.1593994,0.0
2018-12-30,43.2197998,0.0
2018-12-31,43.2802002,0.0
2019-01-01,43.3406006,0.0
2019-01-02,43.401001,0.0
2019-01-03,42.841999,0.0
2019-01-04,43.756001,0.0
2019-01-05,43.858334,0.0
2019-01-06,43.960667,0.0
2019-01-07,44.063,0.0
2019-01-08,44.214001,0.0
2019-01-09,44.403999,0.0
2019-01-10,44.582001,0.0
2019-01-11,44.707001,0.0
2019-01-12,44.66566733333333,0.0
2019-01-13,44.624333666666665,0.0
2019-01-14,44.583,0.0
2019-01-15,45.091999,0.0
2019-01-16,45.403999,0.0
2019-01-17,45.459999,0.0
2019-01-18,46.308998,0.0
2019-01-19,46.253331333333335,0.0
2019-01-20,46.19766466666667,0.0
2019-01-21,46.141998,0.0
2019-01-22,45.925999,0.0
2019-01-23,45.591,0.0
2019-01-24,45.874001,0.0
2019-01-25,46.173,0.0
2019-01-26,45.969999666666666,0.0
2019-01-27,45.76699933333334,0.0
2019-01-28,45.563999,0.0
2019-01-29,45.733002,0.0
2019-01-30,46.084,0.0
2019-01-31,46.497002,0.0
2019-02-01,46.563999,0.0
2019-02-02,46.622332,0.0
2019-02-03,46.680665000000005,0.0
2019-02-04,46.738998,0.0
2019-02-05,47.250999,0.0
