Date,Daily Return,ECB Nominal effective exch. rate of the US dollar against Narrow EER group of trading partners (fixed composition): EER-12
2017-08-07,-0.3035278868303579,92.7184
2017-08-08,0.6557353476408503,92.5451
2017-08-09,-0.7445323406235466,92.851
2017-08-10,-0.7266807313642691,92.9342
2017-08-11,-0.826441597470676,92.7648
2017-08-14,1.0238095238095233,92.6766
2017-08-15,0.329955220362952,93.07
2017-08-16,0.4698144233028021,93.2425
2017-08-17,-0.7715711947626908,93.0098
2017-08-18,-0.7068803182582477,92.7855
2017-08-21,-0.7830992117489213,92.6249
2017-08-22,1.1480506781140638,92.6227
2017-08-23,-0.4019910049186252,92.5209
2017-08-24,-0.2136752187482326,92.3849
2017-08-25,-0.1903354791895099,92.3853
2017-08-28,-0.810488657676083,91.7778
2017-08-29,-0.6969502355935936,91.2862
2017-08-30,1.1858688286544037,92.0564
2017-08-31,0.9327911759676843,92.645
2017-09-01,0.4739360077266356,91.8493
2017-09-04,-0.7311367579652407,91.838
2017-09-05,-0.023753860774538,91.8175
2017-09-06,-0.1901188122567113,91.5946
2017-09-07,-0.3571476190476205,91.086
2017-09-08,0.1433739614515566,90.3869
2017-09-11,1.0975876879026567,90.8279
2017-09-12,0.4956407952712021,91.1287
2017-09-13,0.4227242638457432,91.0307
2017-09-14,0.1637137588266428,91.5123
2017-09-15,-0.6070557736607158,90.9997
2017-09-18,0.3993469579516013,91.1918
2017-09-19,-0.0234019642769321,91.2919
2017-09-20,-0.163819330681021,91.0349
2017-09-21,0.2578527894983745,91.7865
2017-09-22,-0.187049333645085,91.353
2017-09-25,0.6090466293990779,91.8329
2017-09-26,0.6752060378298865,92.2301
2017-09-27,0.2775184885514112,92.5623
2017-09-28,0.0230581175494047,92.4976
2017-09-29,0.0922319597009827,92.3922
2017-10-02,0.9214489748905856,92.803
2017-10-03,0.0,92.8075
2017-10-04,0.1597808682999123,92.4816
2017-10-05,0.5697356296778571,92.7793
2017-10-06,-0.226607744695051,93.1863
2017-10-09,0.0681399061580791,92.9232
2017-10-10,-0.3177553264240736,92.5626
2017-10-11,-0.1593806994253512,92.4447
2017-10-12,0.0912223530774248,92.3513
2017-10-13,0.3417680642918071,92.4294
2017-10-16,0.2270617568787214,92.4105
2017-10-17,0.2492093395833491,92.6998
2017-10-18,0.1129920903954795,92.8573
2017-10-19,-0.722345388766268,92.4096
2017-10-20,0.8412869486130117,92.5965
2017-10-23,0.3607666453558886,93.1387
2017-10-24,-0.2920624709980958,93.1133
2017-10-25,-0.9914420686921568,93.0757
2017-10-26,1.2972212402644865,93.3316
2017-10-27,1.3030825119336116,94.1523
2017-10-30,-0.4435595475715242,93.8645
2017-10-31,0.0,93.7653
2017-11-01,0.5346446989227978,93.8938
2017-11-02,-0.3766939867783221,93.7931
2017-11-03,0.6227824871615179,93.5948
2017-11-06,0.1547281098705583,93.884
2017-11-07,0.1986338512771184,93.972
2017-11-08,-0.0881079256340203,93.7654
2017-11-09,-0.859788340833576,93.5862
2017-11-10,-0.2001334178311524,93.4254
2017-11-13,-0.1336920647573063,93.541
2017-11-14,-1.1378826416778236,93.2576
2017-11-15,-0.5190679187752656,92.8255
2017-11-16,0.8847526821800125,93.0575
2017-11-17,-0.3148167233007327,92.94
2017-11-20,0.5413895537383462,92.9278
2017-11-21,0.6955373569665688,93.1609
2017-11-22,-0.4456350168084896,92.8897
2017-11-23,-0.2909601611459267,92.2635
2017-11-24,-0.3815892341546397,92.2175
2017-11-27,-0.1126611060689243,91.9043
2017-11-28,0.7218587538074108,92.3111
2017-11-29,0.3807345854094242,92.5538
2017-11-30,-0.044625167336012,92.6261
2017-12-01,-1.07142636320148,92.4743
2017-12-04,1.7260807761732924,92.2864
2017-12-05,-0.0110835091734237,92.3236
2017-12-06,-0.2218322882949372,92.5021
2017-12-07,0.144504224099606,92.938
2017-12-08,0.6327095408018459,93.1677
2017-12-11,-0.0110324283683023,92.9905
2017-12-12,1.0148902147845429,93.053
2017-12-13,-0.24025554220814,93.1833
2017-12-14,-0.372190484339145,92.5958
2017-12-15,0.2746950824152273,92.6346
2017-12-18,0.5697961742319555,92.8521
2017-12-19,-0.3922423271353736,92.7426
2017-12-20,-0.6781820319007286,92.681
2017-12-21,0.4184977789208088,92.6448
2017-12-22,0.0219302478613642,92.4587
2017-12-27,-0.1535065856801195,92.1471
2017-12-28,-0.4612321647536084,91.874
2017-12-29,0.2427184466019405,91.4682
2018-01-02,-0.6317367378384261,91.1067
2018-01-03,0.8129632140990541,91.2493
2018-01-04,0.520773479269322,91.1792
2018-01-05,0.712615003711064,91.2755
2018-01-08,0.7314435469171168,91.4026
2018-01-09,0.7261409179056354,91.5241
2018-01-10,-0.59897530968938,91.2152
2018-01-11,-0.3357178284743627,91.3177
2018-01-12,0.1770659200391831,90.6886
2018-01-15,-0.5798309839919454,89.9467
2018-01-16,0.370733232791318,90.121
2018-01-17,-0.1339151154083657,90.2452
2018-01-18,0.0173014938549698,90.1078
2018-01-19,0.3741268490273423,89.9589
2018-01-22,0.2542336309252936,90.0908
2018-01-23,0.4792400825401834,90.0413
2018-01-24,-0.8426927421090269,89.1343
2018-01-25,-0.6492504475744643,88.782
2018-01-26,0.8184954229592784,88.7531
2018-01-29,0.4306931972349642,89.0099
2018-01-30,-1.239365713074036,88.8183
2018-01-31,-0.4125122305092269,88.6104
2018-02-01,-0.3597200802223723,88.7698
2018-02-02,-1.0152218846320344,88.7731
2018-02-05,-1.3969937490276811,89.2362
2018-02-06,-3.4276428699944823,89.8589
2018-02-07,3.3751991312518554,89.7001
2018-02-08,-1.9513618675732176,90.091
2018-02-09,-1.859655508893923,90.0832
2018-02-12,1.4561770406007406,89.9976
2018-02-13,-0.6417402409724864,89.6938
2018-02-14,0.6829224409779109,89.5044
2018-02-15,0.5725190708056758,88.6281
2018-02-16,1.6483413353983396,88.7145
2018-02-19,-0.1731905819265519,89.0379
2018-02-20,0.533973213201449,89.4545
2018-02-21,0.3002980457936328,89.7443
2018-02-22,-0.4088814816140415,89.9202
2018-02-23,0.273703799443434,89.7075
2018-02-26,0.9956348584852954,89.5581
2018-02-27,0.4563624381117022,89.797
2018-02-28,-0.6461429752096536,90.2664
2018-03-01,-1.1786162702014031,90.5985
2018-03-02,-2.596464727471028,89.9497
2018-03-05,1.4319950783564406,90.0247
2018-03-06,-0.0295564598631475,89.529
2018-03-07,0.1091554124972846,89.629
2018-03-08,1.0063173187569296,89.6605
2018-03-09,1.101994827392324,90.1407
2018-03-12,0.415962610790231,89.8967
2018-03-13,-0.9148863991354608,89.6287
2018-03-14,-0.2973440050079324,89.7263
2018-03-15,0.4821060076664638,89.8639
2018-03-16,0.2209256606430175,90.1378
2018-03-19,-1.7100912936984989,90.138
2018-03-20,0.7068121384084205,90.2779
2018-03-21,0.2631934193366885,90.0827
2018-03-22,-1.6266137539344794,89.7741
2018-03-23,-1.9363202587164088,89.5712
2018-03-26,-1.1768285612099298,89.3668
2018-03-27,1.9604151005997847,89.6484
2018-03-28,-0.8471055108691471,89.5357
2018-03-29,1.0382451977967468,89.873
2018-04-03,-0.8409603022832453,89.7796
2018-04-04,-0.0650587882828534,89.9624
2018-04-05,2.834229380805821,89.9946
2018-04-06,-1.4085803432137334,90.2215
2018-04-09,0.1582351088894962,89.8515
2018-04-10,0.4121373877993614,89.444
2018-04-11,-0.5586569376353893,89.3207
2018-04-12,0.8988717977786815,89.5321
2018-04-13,-0.0545384313108112,89.5222
2018-04-16,-0.1705420853485366,89.3788
2018-04-17,1.1730382889552038,89.2926
2018-04-18,0.1846120983522878,89.296
2018-04-19,-0.3258426966292205,89.3251
2018-04-20,-0.0067613572314181,89.8188
2018-04-23,0.5298543350952687,90.4293
2018-04-24,-0.2355036115682346,90.6364
2018-04-25,-0.8745088293920573,90.9524
2018-04-26,1.437874525159884,90.8784
2018-04-27,0.4001989760055574,91.3778
2018-04-30,0.4275642643550695,91.3536
2018-05-02,0.1175240587165769,91.7244
2018-05-03,-1.2402847945718851,91.7448
2018-05-04,1.7066246551994804,91.8569
2018-05-07,0.8246626207297884,92.2234
2018-05-08,0.1727638467058602,92.3861
2018-05-09,0.3667721864425265,92.223
2018-05-10,0.8243991038218136,92.0752
2018-05-11,0.0690326184623648,91.7267
2018-05-14,0.0883925510605431,91.6096
2018-05-15,-0.0043058697750275,92.2216
2018-05-16,0.6656140275294475,92.6426
2018-05-17,0.4643563495830103,92.4698
2018-05-18,-0.1618777788264344,92.6215
2018-05-21,0.0,92.8886
2018-05-22,0.6037526805676355,92.4705
2018-05-23,-0.4559250341812282,92.9629
2018-05-24,-0.3195543205490173,92.7268
2018-05-25,0.5706204184565526,93.0251
2018-05-28,0.1360087580434509,93.1568
2018-05-29,-0.4838525324115028,93.5576
2018-05-30,0.0852923596773063,93.1764
2018-05-31,-0.4112093753445112,92.7148
2018-06-01,0.6675081691126058,93.073
2018-06-04,0.2018957303063343,92.6099
2018-06-05,0.0424196157296158,92.9919
2018-06-06,-0.0551242379393724,92.5524
2018-06-07,-0.1548470643946791,92.3693
2018-06-08,0.1784614077205721,92.7307
2018-06-11,0.3117489873390897,92.7208
2018-06-12,0.0951416510600851,92.7589
2018-06-13,0.2323392072586436,92.9327
2018-06-14,0.9946180172956208,92.9098
2018-06-15,-0.6947983681347919,93.843
2018-06-18,-0.0021074084083206,93.9032
2018-06-19,-0.4391402189216865,94.4356
2018-06-20,0.4284209950282908,94.2354
2018-06-21,-0.6640510784856702,94.4792
2018-06-22,0.2929914746884993,93.8932
2018-06-25,-2.336033917252879,93.7021
2018-06-26,0.4600255047309309,93.9191
2018-06-27,0.986778479775945,94.2008
2018-06-28,-0.6237471925692376,94.4317
2018-06-29,0.3384696129046204,94.0404
2018-07-02,-0.6767906941482424,94.1066
2018-07-03,0.4438781747104113,93.8446
2018-07-04,-0.1551558470740556,93.909
2018-07-05,-0.0685806785228277,93.6452
2018-07-06,0.4761496122994706,93.6133
2018-07-09,0.7908850106543732,93.1463
2018-07-10,0.5093600861851264,93.685
2018-07-11,-0.7817645282726509,93.6781
2018-07-12,0.7475704189689197,94.2026
2018-07-13,0.5512479446856856,94.391
2018-07-16,-0.4601746253068791,93.8737
2018-07-17,0.3454106992417988,94.0163
2018-07-18,0.6758437436855862,94.6752
2018-07-19,0.0708835425092751,94.8769
2018-07-20,-0.6416645833333383,94.3728
2018-07-23,-0.1551643849038658,93.8704
2018-07-24,0.7203137469024296,93.9029
2018-07-25,0.1709722518498848,93.8472
2018-07-26,0.7514102106739778,93.6026
2018-07-27,0.0247934060158912,94.0632
2018-07-30,-1.111207038995371,93.7711
2018-07-31,0.2485567587851185,93.5843
2018-08-01,0.0479154927218187,93.7633
2018-08-02,0.0416513952519648,94.1694
2018-08-03,0.6577810021277903,94.2391
2018-08-06,0.5211411308036507,94.4586
2018-08-07,0.3291639100903668,94.0568
2018-08-08,-0.1004757176642165,94.3466
2018-08-09,0.184724637832276,94.241
2018-08-10,0.1905427355833005,94.9357
2018-08-13,-0.224939675268904,95.2061
2018-08-14,0.5328701426463271,95.0494
2018-08-15,-0.8378843202268678,95.5469
2018-08-16,0.5098600051368233,95.3582
2018-08-17,-0.257726686984812,95.2224
2018-08-20,0.3875889506388041,94.9746
2018-08-21,-0.2614785912730747,94.5291
2018-08-22,-0.4567405280857697,94.019
2018-08-23,-0.2695438254544581,94.2953
2018-08-24,0.1650464170611348,94.3592
2018-08-27,0.4655036141195413,94.1131
2018-08-28,-0.2972773434214156,93.5889
2018-08-29,0.602494281374142,93.9107
2018-08-30,-0.0408817758155518,93.645
2018-08-31,0.0,93.9374
2018-09-03,0.0899783267213046,94.216
2018-09-04,-0.3207526223440246,94.6007
2018-09-05,-1.0760201676538623,94.619
2018-09-06,-0.26105333487451,94.3134
2018-09-07,0.4964748752902898,94.1859
2018-09-10,-0.1116207399234889,94.5782
2018-09-11,0.1365711301278616,94.5157
2018-09-12,0.0475336332692742,94.3449
2018-09-13,-0.070227618659319,94.0441
2018-09-14,0.5146775420695006,93.8002
2018-09-17,-0.3372514204589196,93.8897
2018-09-18,0.4539378933250723,93.7933
2018-09-19,0.2341563061691212,93.8383
2018-09-20,0.1598372917477784,93.2187
2018-09-21,0.362137618146322,93.3783
2018-09-24,-0.7950421821861189,93.3703
2018-09-25,0.3842696781138118,93.4401
2018-09-26,0.2435958222515114,93.5933
2018-09-27,0.5554420960702011,93.8181
2018-09-28,0.0365480679796118,94.3265
2018-10-01,0.7673609730962536,94.0686
2018-10-02,-0.3787400781659168,94.3879
2018-10-04,-0.5176966528271612,94.7394
2018-10-05,-0.5712119364150117,94.7352
2018-10-08,-0.3618629142298835,94.9326
2018-10-09,0.3365109980302108,95.0842
2018-10-10,-2.079760651134539,94.7207
2018-10-11,-2.980176742897824,94.419
2018-10-12,0.2518533612051582,94.3216
2018-10-15,0.1202413363862552,94.2833
2018-10-16,0.9865083537494612,94.1047
2018-10-17,0.34190362203691,94.4605
2018-10-18,-0.5714285714285781,94.7389
2018-10-19,0.306515538527039,94.8489
2018-10-22,-0.4031979372888928,94.9261
2018-10-23,-1.9772383337128123,94.96
2018-10-24,0.3521236283936178,95.3546
2018-10-25,0.0996404457555144,95.1981
2018-10-26,-1.419487570444292,95.7021
2018-10-29,0.7331292140376898,95.4963
2018-10-30,-0.3246709807666226,95.6662
2018-10-31,2.4003672693089637,95.9324
2018-11-01,-0.1152857539335187,95.2952
2018-11-02,-0.1175561612746401,95.1074
2018-11-05,0.1155546570039644,95.3749
2018-11-06,0.3505364927657172,95.0857
2018-11-07,1.0756144605832916,94.7337
2018-11-08,0.811290662257275,95.0686
2018-11-09,-0.3365363712374662,95.6224
2018-11-12,-0.7445625800758637,96.1011
2018-11-13,0.086638912884805,96.0784
2018-11-14,-1.1823117837089867,95.9252
2018-11-15,-0.3931246661681434,95.9263
2018-11-16,-0.0879346255093033,95.6846
2018-11-19,-0.9231429401827844,95.2944
2018-11-20,-1.321778924299947,95.2805
2018-11-21,0.6741304199795796,95.5509
2018-11-22,-1.1167600933539772,95.445
2018-11-23,0.941881569248506,95.6768
2018-11-26,0.6599318067407163,95.6163
2018-11-27,0.6773185280765519,95.9097
2018-11-28,0.4614477415354507,96.1628
2018-11-29,0.553766902768825,95.5951
2018-11-30,0.4034302424863443,95.8151
2018-12-03,1.2819695406163167,95.6695
2018-12-04,-0.6213203321016019,95.1751
2018-12-05,-1.7024416313601909,95.6337
2018-12-06,-2.9524196550096606,95.8872
2018-12-07,0.724027970861125,95.8098
2018-12-10,-2.1344902918271558,95.592
2018-12-11,2.268641060197649,95.9312
2018-12-12,0.7116209249202986,96.0979
2018-12-13,-0.529942862127627,95.9102
2018-12-14,-0.5086448444454129,96.3969
2018-12-17,-1.3530553184047476,96.1114
2018-12-18,-1.2420395675648286,95.8408
2018-12-19,-0.1311927435590091,95.8372
2018-12-20,-2.7020927566285584,95.5753
2018-12-21,-0.2095069602867831,95.7948
2018-12-27,-1.6935756275077003,96.0116
2018-12-28,2.270896125997629,95.5498
2019-01-02,0.7007169702479671,95.709
2019-01-03,-1.2879933345316148,95.7344
2019-01-04,2.133425193348229,95.2811
2019-01-07,0.7016157623728108,94.9083
2019-01-08,0.3426934162449239,94.9606
2019-01-09,0.4297236072347211,94.8118
2019-01-10,0.4008693000826329,94.3696
2019-01-11,0.2803822107491317,94.3745
2019-01-14,-0.2773637175976081,94.6619
2019-01-15,1.1416885359890607,94.8708
2019-01-16,0.6919187592459531,95.0063
2019-01-17,0.1233371536282618,95.0174
2019-01-18,1.8675737322387516,95.0037
2019-01-21,-0.3606210611596511,95.3518
2019-01-22,-0.4681180039061238,95.3589
2019-01-23,-0.7294321458309405,95.2084
2019-01-24,0.6207387422956256,95.3922
2019-01-25,0.6517831309285668,95.2142
2019-01-28,-1.3189548004244889,94.7507
2019-01-29,0.3709134485759173,94.7514
2019-01-30,0.7674938986074086,94.7446
2019-01-31,0.8961939067789227,94.2576
2019-02-01,0.1440888597505719,94.4153
2019-02-04,0.3758246794911229,94.6432
2019-02-05,1.0954471039366267,94.7541
2019-02-06,0.0021163573705556,94.9778
2019-02-07,-1.2316960389337142,95.3162
2019-02-08,-0.0899935757443177,95.3498
2019-02-11,1.1087801796680292,95.5521
2019-02-12,0.7445073708770751,95.6121
2019-02-13,0.6211091721875107,95.5627
2019-02-14,-0.2552802828984482,95.8724
2019-02-15,1.1852608862208325,95.8623
2019-02-18,-0.0414645262374067,95.4325
2019-02-19,-0.1306674382820923,95.6186
2019-02-20,0.220138725672592,95.2341
2019-02-21,-0.0559504320616719,95.182
2019-02-22,0.4644391457599135,95.439
2019-02-25,0.4788087769597598,95.0745
2019-02-26,-0.2998808630842381,95.1002
2019-02-27,-0.302840949673639,94.7708
2019-02-28,-0.09712354691284,94.751
2019-03-01,0.0992843234334972,95.0585
2019-03-04,0.4897301217148687,95.4791
2019-03-05,0.2159096005447212,95.6242
2019-03-06,-0.4473038411030745,95.7565
2019-03-07,-0.0618389025994942,95.9637
2019-03-08,-1.0538648955177563,96.2085
2019-03-11,1.381907968778627,96.0717
2019-03-12,0.0719572383214822,95.86
2019-03-13,0.5608690407985479,95.6752
2019-03-14,0.0306427216375368,95.6901
2019-03-15,0.5126319769492985,95.6558
2019-03-18,-0.0142235946230118,95.4009
2019-03-19,0.5487024092364482,95.2255
2019-03-20,-1.0712088228629766,95.4027
2019-03-21,0.7109710648450613,95.1792
2019-03-22,-0.7505812252999786,95.5672
2019-03-25,-0.6070536659591994,95.4155
2019-03-26,1.0014888953479,95.5477
2019-03-27,-0.1974956653773407,95.7082
2019-03-28,0.3325268133123717,96.0228
2019-03-29,0.7624895793090828,95.8347
2019-04-01,1.1138953910727292,95.8271
2019-04-02,0.3392631779650676,96.0604
2019-04-03,0.4852997334818455,95.7648
2019-04-04,-0.1979296187389564,95.9605
2019-04-05,0.4125183369854727,96.0225
2019-04-08,-0.3436697542233892,96.011
2019-04-09,-0.3884632077758154,95.7066
2019-04-10,0.1949940387980038,95.7004
2019-04-11,0.0873704242674321,95.8831
2019-04-12,0.0515872386016444,95.6059
2019-04-15,0.122949549398151,95.6283
2019-04-16,0.4238403476395311,95.775
2019-04-17,-0.3037235780949022,95.7613
2019-04-18,0.4787359145150565,96.0843
2019-04-23,0.9568435974169104,96.1846
2019-04-24,0.1131069854518552,96.4887
2019-04-25,0.2415458984250064,97.0537
2019-04-26,-0.0194286828493779,96.9311
2019-04-29,0.3304139877470549,96.8354
2019-04-30,-0.4998043490857063,96.4569
2019-05-02,-0.4439098944745123,96.4588
2019-05-03,0.7235948825359756,96.7889
2019-05-06,-0.8426568482969528,96.509
2019-05-07,-0.9829626003524532,96.5511
2019-05-08,-0.3322239295162207,96.4566
2019-05-09,-1.6408729507590063,96.5745
2019-05-10,-0.1956710227070801,96.3724
2019-05-13,-0.81049596529647,96.2797
2019-05-14,1.4284258496500093,96.4455
2019-05-15,0.2631790368213795,96.6577
2019-05-16,1.436672181524189,96.5965
2019-05-17,-0.3002548139172138,96.8774
2019-05-20,-1.0817899033127358,96.8446
2019-05-21,0.6970296177749022,96.9273
2019-05-22,-0.0994530015297364,96.8768
2019-05-23,-1.4037074188377476,97.0843
2019-05-24,0.1534764402860237,96.7709
2019-05-27,0.3044601208899999,96.6763
2019-05-28,-0.082410649395354,96.7554
2019-05-29,-1.265470223701027,96.9817
2019-05-30,0.3830793055668807,97.086
2019-05-31,-0.7307587690808786,97.0259
2019-06-03,-0.5766338249761476,96.6347
2019-06-04,0.6807555970237433,96.2791
2019-06-05,0.7435744641508057,96.1027
2019-06-06,0.2129083234400323,96.0654
2019-06-07,0.9125490487526,96.0845
2019-06-11,0.8321075365005599,95.7954
2019-06-12,-0.4136096251037899,95.7767
2019-06-13,0.3993550160001914,95.9763
2019-06-14,0.2346857644130067,96.1097
2019-06-17,0.019846026029724,96.4614
2019-06-18,1.5513370585752877,96.6459
2019-06-19,-0.1953487047342916,96.4107
2019-06-20,0.3875474652573856,95.4435
2019-06-21,-0.0935813482132892,95.4489
2019-06-24,-0.7533215943278023,95.013
2019-06-25,-0.338225115035202,94.9772
2019-06-26,-0.3709403806270452,95.1653
2019-06-27,0.1425971430783193,95.0896
2019-06-28,0.4825356768367851,94.9919
2019-07-01,1.417039924876201,95.2682
2019-07-02,0.1203182635419898,95.5122
2019-07-03,1.0311715194443205,95.4818
2019-07-04,0.2417293330955162,95.4571
2019-07-05,-0.191383732057415,95.65
2019-07-08,-0.2147727626165745,95.955
2019-07-09,-0.1614185849347982,96.2037
2019-07-10,0.0846941541497103,96.1176
2019-07-11,0.2076964458691304,95.5451
2019-07-12,0.1573734341030585,95.7138
2019-07-15,0.1762838200352459,95.5816
2019-07-16,0.317521046624358,95.8504
2019-07-17,-0.5453209118964516,95.996
2019-07-18,-0.594328987730056,95.8401
2019-07-19,0.7174580797476635,95.7151
2019-07-22,-0.3370207958331823,95.864
2019-07-23,0.972211102251642,96.1848
2019-07-24,0.422438743432745,96.2346
2019-07-25,-0.2652802616925024,96.3505
2019-07-26,0.6459702976397372,96.5243
2019-07-29,-0.2227507876080907,96.6972
2019-07-30,-0.5789314473083697,96.632
2019-07-31,0.1788810690557829,96.6296
2019-08-01,0.6040593305208609,97.3251
2019-08-02,-3.228735575365902,96.854
2019-08-05,-2.4428295957782997,96.522
2019-08-06,-0.7180019999999985,96.5231
2019-08-07,0.1692129523823616,96.6035
2019-08-08,2.177980982523122,96.5597
2019-08-09,-0.6180129235162363,96.4722
2019-08-12,-0.5822434463944952,96.474
2019-08-13,1.1952151156331638,96.4336
2019-08-14,-1.5511771958893183,96.6581
2019-08-15,-0.1999560065592983,96.7961
2019-08-16,1.4705902682839838,97.0231
2019-08-19,1.1846898076847123,96.9564
2019-08-20,-0.3122175511149165,97.1309
2019-08-21,0.4776318458605445,96.917
2019-08-22,-0.327299811911168,97.0421
2019-08-23,-1.571472998934233,97.1096
2019-08-26,0.2104908769017567,96.8152
2019-08-27,0.4835110081739162,96.711
2019-08-28,0.0631103573400617,96.9768
2019-08-29,1.4111134642840646,96.9977
2019-08-30,0.621890535177812,97.1912
2019-09-02,0.0772578013508548,97.6388
2019-09-03,-0.2315944792498598,97.8163
2019-09-04,0.4874709936449859,97.2194
2019-09-05,1.2242973271618816,96.7935
2019-09-06,0.1825650387950641,96.9971
2019-09-09,-0.0569438116932404,96.8204
2019-09-10,-0.4748337901297705,96.8686
2019-09-11,1.3587747572986757,97.0298
2019-09-12,0.2108732489832755,97.1827
2019-09-13,0.0563711869902911,96.6009
2019-09-16,0.0037537085006266,96.9215
2019-09-17,-0.3154574073257946,97.081
2019-09-18,-0.1657643880770693,96.95
2019-09-19,0.87924528301887,96.9173
2019-09-20,0.0748157707702028,97.0038
2019-09-23,-0.4560236149960072,97.2236
2019-09-24,-0.1314257795158696,97.0663
2019-09-25,-0.2256015899834253,97.2569
2019-09-26,0.2901775001917734,97.4405
2019-09-27,0.2367245242278392,97.5492
2019-09-30,0.1799388930135931,97.7276
2019-10-01,-0.8831012990906588,97.8793
2019-10-02,-2.7068898102201056,97.6599
2019-10-04,1.424083271894764,97.3012
2019-10-07,0.4552739219666058,97.288
2019-10-08,-1.2910861865407357,97.3907
2019-10-09,0.2623678575192508,97.4777
2019-10-10,0.7273108596936775,97.2544
2019-10-11,1.4594078876564671,96.9812
2019-10-14,-0.5045694357257782,96.9427
2019-10-15,0.8023293948013247,96.9951
2019-10-16,-0.3791984231274651,96.9205
2019-10-17,-0.3165730700879458,96.3872
2019-10-18,-0.3931965824878475,96.1197
2019-10-21,0.5427768818269045,95.8231
2019-10-22,0.2302786018672172,96.057
2019-10-23,0.0037721282023437,96.0902
2019-10-24,0.5762494712769813,96.0526
2019-10-25,0.4081747976300432,96.1937
2019-10-28,0.3244694798133261,96.2798
2019-10-29,-0.0037156134519591,96.2279
2019-10-30,-0.286254135841479,96.1995
2019-10-31,-0.4548486232412125,95.9399
2019-11-01,0.8764007162396763,96.0022
2019-11-04,0.9467550308160612,95.9244
2019-11-05,0.4928500677792565,96.0995
2019-11-06,-0.0219613512425391,96.2493
2019-11-07,0.8236647659637732,96.3461
2019-11-08,-0.1888025560961555,96.6212
2019-11-11,-0.1782466351400491,96.5868
2019-11-12,0.6778215079625414,96.7431
2019-11-13,-0.2461396370890885,96.7914
2019-11-14,-0.2249736928045281,96.81
2019-11-15,0.4691420967585855,96.5736
2019-11-18,-0.0941106221333232,96.4333
2019-11-19,-0.0543532598849059,96.3519
2019-11-20,-0.1015044444989782,96.5778
2019-11-21,-0.4717458530226804,96.4547
2019-11-22,0.4812775731943028,96.6318
2019-11-25,1.0305181610363134,96.8902
2019-11-26,0.1328825892884742,96.87
2019-11-27,0.4447650805152379,96.8545
2019-11-28,-0.0428474511292554,96.9329
2019-11-29,-0.4179783434913829,97.0938
2019-12-02,-1.632286995515689,96.901
2019-12-03,-0.8278592268417317,96.6107
2019-12-04,1.1951549591749713,96.4307
2019-12-05,-0.3088850990058337,96.2185
2019-12-06,1.6913899010062758,96.1696
2019-12-09,-0.3907212315073507,96.3478
2019-12-10,-0.4174427810565663,96.3219
2019-12-11,0.0794991298243933,96.343
2019-12-12,0.4730302592619385,95.9486
2019-12-13,0.2012560574570999,95.6541
2019-12-16,0.979157831871931,95.685
2019-12-17,-0.2983590306592128,95.815
2019-12-18,0.26362487110126,96.0602
2019-12-19,0.1208090577319792,95.9879
2019-12-20,0.9652974122595246,96.0254
2019-12-23,-0.1054516658892159,96.2451
2019-12-27,-0.1337086558761444,95.6985
2019-12-30,-0.2748185469663939,95.4311
2020-01-02,0.1625194261404973,95.2488
2020-01-03,-0.0352751316529969,95.4366
2020-01-06,-0.2293595624558927,95.2435
2020-01-07,0.6224597811221912,95.4106
2020-01-08,0.4112368633791373,95.6902
2020-01-09,0.6300685861779451,95.8533
2020-01-10,-0.1008731077248155,95.9371
2020-01-13,-0.1183902642849723,95.8461
2020-01-14,0.4287990313543445,95.9119
2020-01-15,-0.0381821015311248,95.7765
2020-01-16,0.4375438261782848,95.5741
2020-01-17,0.7952131384155601,95.8745
2020-01-20,0.1337752546907788,96.0455
2020-01-21,-0.160999591686082,95.8927
2020-01-22,0.1818476551407233,95.9225
2020-01-23,-0.3253630385642856,96.0336
2020-01-24,0.4535614807139952,96.2432
2020-01-27,-1.9634034211834637,96.3822
2020-01-28,0.8548218983081862,96.5427
2020-01-29,0.3390282294333364,96.5623
2020-01-30,-1.1377723958380277,96.4877
2020-01-31,-1.0392707679430864,96.4463
2020-02-03,0.4863282436976376,96.3876
2020-02-04,1.8587378130041377,96.5771
2020-02-05,0.8435442631258734,96.7029
2020-02-06,0.7306531587055395,96.8684
2020-02-07,-0.0135579430302276,97.1595
2020-02-10,0.308483333189539,97.1835
2020-02-11,0.7029418722541423,97.3281
2020-02-12,0.5772165820320714,97.1444
2020-02-13,0.3837153884503725,97.2853
2020-02-14,-0.016616254499465,97.4154
2020-02-17,0.2493367686170265,97.4238
2020-02-18,-0.5504891303185366,97.5746
2020-02-19,0.9570125553200723,97.6922
2020-02-20,-1.0833630956322808,98.1737
2020-02-21,-0.6377721383731766,98.1191
2020-02-24,-3.377353227811948,98.0844
2020-02-25,-1.7042361677714204,97.8331
2020-02-26,-0.3361368741114096,97.7496
2020-02-27,-4.270953598182272,97.3816
2020-02-28,-4.1091806833336975,97.3607
2020-03-02,1.4039255335734326,96.5377
2020-03-03,0.8162038979366009,96.555
2020-03-04,0.9382192536182276,96.3614
2020-03-05,-0.6371594018215225,96.1207
2020-03-06,-4.318963907792318,95.2515
2020-03-09,-6.962069579834007,94.7555
2020-03-10,-0.2881398244038125,95.3378
2020-03-11,0.4461988026134291,95.7344
2020-03-12,-9.645888211104962,96.5075
2020-03-13,2.2919885215154605,97.6872
